date,state,tot_cases,new_cases
10/26/2020,AR,106727,612
06/15/2021,NYC,953046,166
10/20/2020,HI,14108,84
05/21/2020,AR,5458,455
02/07/2020,AK,0,0
06/26/2020,AK,839,18
03/02/2021,AR,322949,440
11/20/2020,FL,910065,8831
08/14/2020,AK,4079,100
02/03/2020,GA,0,0
10/27/2020,CO,98733,1433
08/01/2020,HI,2217,45
11/12/2020,KS,109225,0
12/14/2020,CO,291104,2911
11/03/2020,UT,119375,1669
02/14/2020,GA,0,0
05/02/2021,NYC,932301,1276
04/07/2020,MA,15202,1365
02/09/2020,AR,0,0
05/09/2021,FL,2227303,3155
06/08/2020,MP,28,0
03/02/2021,TX,2655592,7747
11/14/2020,KS,115507,0
05/19/2020,GA,36889,772
06/08/2020,AK,567,18
07/21/2021,HI,38066,130
04/30/2021,NYC,929651,1595
06/02/2021,NYC,949838,171
03/13/2021,MP,154,7
01/24/2021,TX,2240526,11565
05/26/2021,NYC,948042,471
03/26/2020,TX,1394,419
04/04/2021,CO,468121,1220
09/23/2020,KS,55226,1267
10/29/2020,AK,14534,369
06/14/2021,AS,0,0
11/28/2020,MA,222469,3217
06/18/2021,MP,183,0
02/14/2020,AR,0,0
04/08/2021,PR,111760,1081
04/26/2021,FL,2170655,3465
07/10/2021,CO,562401,366
04/05/2021,PW,0,0
10/14/2020,AS,0,0
03/06/2021,MP,144,0
09/08/2020,AS,0,0
12/26/2020,KS,209689,0
02/26/2021,OK,432525,391
06/17/2021,WV,163382,71
04/19/2020,CO,9634,201
04/29/2021,KS,308820,310
01/13/2021,FL,1490148,13664
11/16/2020,MP,103,1
10/03/2020,AR,86525,746
09/28/2020,CO,69490,411
01/28/2020,CO,0,0
04/14/2021,AS,0,0
03/24/2020,OK,1026,89
07/06/2020,PR,8714,129
12/22/2020,CO,313552,2516
12/28/2020,OK,310620,3060
06/02/2020,FL,56001,586
03/31/2021,MA,635580,2499
10/14/2020,KS,69155,1293
07/24/2020,OK,38308,694
05/26/2020,UT,8658,74
11/11/2020,TX,1065065,13166
01/13/2021,UT,314817,5188
01/01/2021,MA,375178,0
06/14/2020,AR,12501,406
01/04/2021,GA,696063,5163
04/08/2020,UT,1916,112
06/27/2021,HI,36297,46
07/14/2021,NYC,960649,399
07/11/2021,PR,140847,139
06/19/2021,AK,68005,23
05/29/2021,AK,67429,26
11/26/2020,PW,0,0
05/29/2021,PW,0,0
07/01/2020,MP,30,0
06/19/2021,PW,2,0
03/31/2020,UT,934,128
07/11/2020,OK,28092,901
08/14/2020,FL,557337,6105
12/25/2020,UT,260589,0
04/14/2020,CO,7941,250
06/04/2020,WV,2102,25
02/21/2020,NYC,0,0
03/29/2020,AR,443,34
07/13/2021,PW,2,0
04/15/2020,TX,15492,868
12/15/2020,OK,268427,4437
09/17/2020,NYC,241916,387
04/18/2021,HI,31715,109
09/29/2020,MP,70,0
08/04/2020,KS,28876,0
12/09/2020,OK,249713,3404
06/29/2021,KS,317878,227
11/06/2020,UT,127279,2987
04/18/2020,PW,0,0
06/10/2021,PW,2,0
07/23/2020,MP,38,0
11/13/2020,OK,170215,4065
02/26/2021,NYC,722841,4464
02/19/2020,MP,0,0
05/17/2020,FL,45588,777
11/02/2020,OK,137224,1655
09/19/2020,PR,41838,845
04/04/2020,AR,743,5
06/15/2020,MP,30,0
08/21/2020,MP,54,0
02/19/2021,KS,290832,2115
08/04/2020,WV,7051,78
06/14/2020,CO,29130,113
09/05/2020,WV,11289,252
05/19/2020,CO,22399,304
02/12/2020,OK,1,0
08/10/2020,NYC,231133,186
01/08/2021,AS,3,0
12/27/2020,AS,3,0
08/16/2020,CO,53176,338
06/09/2021,MP,183,0
05/02/2020,AR,3372,62
04/25/2021,OK,447978,130
07/22/2020,NYC,225898,432
07/18/2021,GA,1148168,1096
02/10/2021,AR,309940,1092
03/02/2021,AS,4,0
01/02/2021,KS,227745,0
02/06/2021,CO,404255,1541
02/19/2021,MP,135,0
04/17/2020,PW,0,0
04/23/2021,AK,64367,142
01/24/2020,HI,0,0
05/28/2020,HI,641,3
09/28/2020,FL,692962,728
05/13/2021,CO,528533,1846
08/17/2020,MA,114611,213
05/25/2021,AR,340515,329
02/08/2021,KS,282960,1398
06/04/2020,AR,8425,358
06/19/2021,HI,35976,57
10/24/2020,HI,14501,89
10/04/2020,AR,87013,488
07/25/2020,AS,0,0
03/14/2020,HI,7,3
11/03/2020,AK,16512,404
10/02/2020,MP,73,0
04/23/2021,OK,447619,211
05/27/2020,HI,638,2
01/22/2021,PW,0,0
10/28/2020,PW,0,0
10/30/2020,CO,104426,2412
04/03/2020,UT,1246,81
04/28/2020,KS,3491,163
08/25/2020,PW,0,0
03/05/2021,NYC,750678,4371
06/04/2021,HI,35217,65
04/19/2020,KS,1849,38
04/08/2021,AK,61969,222
04/01/2021,FL,2026083,6583
12/01/2020,PW,0,0
04/13/2020,GA,13289,1086
02/24/2020,GA,0,0
10/10/2020,NYC,253561,599
03/14/2020,AS,0,0
12/25/2020,AR,213267,2122
05/19/2020,PR,2805,95
02/17/2021,PW,0,0
01/22/2021,WV,113615,998
05/10/2020,CO,19632,316
05/23/2021,KS,313181,92
11/20/2020,MA,200949,2399
03/13/2020,PR,0,0
01/20/2021,TX,2166283,31255
01/16/2021,NYC,535109,6395
11/10/2020,FL,840652,4282
02/06/2021,KS,281562,0
07/30/2020,PR,16781,209
02/04/2021,FL,1720760,8434
10/30/2020,KS,85181,3136
04/05/2021,TX,2794483,959
10/16/2020,TX,815678,5870
06/05/2020,TX,71613,1693
03/09/2020,FL,19,13
11/08/2020,AR,121866,1038
01/22/2020,PR,0,0
11/02/2020,UT,117706,1196
09/20/2020,KS,52285,0
07/02/2021,KS,318515,205
12/11/2020,UT,228129,2183
07/23/2020,PR,13967,494
12/20/2020,HI,19893,202
02/16/2021,TX,2567297,3348
07/25/2021,MP,183,0
03/22/2020,TX,263,28
06/12/2020,MA,100811,307
05/12/2021,UT,401251,468
03/20/2020,PR,14,12
01/10/2021,MA,432791,5656
08/28/2020,AR,59583,838
06/28/2020,PR,7250,61
06/13/2020,CO,29017,195
06/27/2021,UT,413950,282
06/20/2020,MP,30,0
05/23/2020,KS,8958,0
03/28/2021,PW,0,0
06/27/2021,FL,2325853,1308
02/22/2021,AR,315759,245
03/06/2020,MP,0,0
05/20/2021,AS,0,0
10/20/2020,PW,0,0
03/01/2020,GA,2,0
12/12/2020,AS,3,0
03/16/2020,UT,29,8
09/23/2020,MP,69,0
03/18/2021,AR,328045,264
08/07/2020,MA,111853,320
05/19/2021,PW,0,0
05/23/2021,AR,340137,97
09/26/2020,GA,330612,1442
06/26/2020,FL,120574,8850
06/28/2021,MA,709810,41
12/06/2020,AR,170924,1542
02/21/2021,TX,2588101,4484
05/27/2020,CO,24995,492
04/20/2021,AR,333709,198
07/09/2020,TX,230346,9782
05/31/2020,MP,22,0
04/11/2021,MA,659569,1991
06/05/2020,GA,49543,799
05/01/2020,MP,14,0
08/01/2020,KS,27812,0
01/04/2021,TX,1811523,18182
12/24/2020,MP,118,0
09/06/2020,PR,35375,842
06/05/2020,AS,0,0
05/23/2020,HI,636,0
06/22/2021,MP,183,0
02/11/2020,KS,0,0
09/18/2020,HI,11291,112
10/29/2020,KS,82045,0
06/10/2021,AR,343216,289
01/30/2020,OK,0,0
02/20/2021,FL,1829773,7129
12/20/2020,PR,68849,416
08/23/2020,OK,57271,396
05/31/2021,TX,2943844,144
08/25/2020,GA,267034,2494
12/14/2020,MP,113,0
04/18/2021,OK,446475,181
04/06/2021,WV,144010,277
07/22/2020,MA,107413,192
06/12/2021,WV,163007,68
07/11/2021,OK,461811,259
10/18/2020,GA,363775,1258
01/23/2020,CO,0,0
04/05/2020,OK,2103,50
02/01/2020,HI,0,0
02/18/2021,AS,4,0
09/11/2020,CO,60492,307
12/16/2020,HI,19281,104
01/26/2021,NYC,588260,3836
09/08/2020,HI,10086,100
10/07/2020,OK,102358,1260
03/13/2020,AS,0,0
02/10/2020,NYC,0,0
06/03/2021,FL,2286332,1832
01/01/2021,KS,227745,5312
11/17/2020,NYC,292538,1317
06/14/2020,AK,665,9
04/20/2021,AS,0,0
01/20/2021,WV,111677,857
04/21/2021,MP,162,0
03/29/2020,PR,127,27
12/21/2020,PR,69912,1063
02/14/2021,TX,2560060,6933
10/26/2020,NYC,263841,520
05/17/2021,WV,158643,175
09/09/2020,KS,47410,496
11/29/2020,TX,1266707,7050
07/02/2020,TX,175977,7915
02/26/2020,KS,0,0
06/28/2020,CO,32307,285
02/10/2020,HI,0,0
07/18/2020,KS,21965,0
02/16/2021,WV,128117,228
07/24/2021,NYC,968490,968
09/03/2020,AK,5476,86
04/24/2021,HI,32165,99
12/21/2020,OK,288006,2222
02/24/2020,FL,0,0
05/08/2020,MP,16,1
03/07/2020,OK,77,16
11/30/2020,KS,157446,4425
09/04/2020,UT,54646,585
04/06/2021,GA,1066671,1474
02/23/2020,KS,0,0
03/31/2021,TX,2783305,4497
07/18/2021,AR,364280,850
05/23/2020,PR,3100,70
11/01/2020,AR,113057,867
07/23/2020,KS,24104,0
01/01/2021,FL,1300528,0
01/26/2020,MA,0,0
04/27/2021,TX,2871871,5608
02/04/2021,CO,400851,1584
07/12/2021,WV,164625,56
02/16/2021,PW,0,0
05/04/2020,HI,614,3
10/03/2020,MA,134303,672
04/08/2021,OK,444222,238
01/25/2021,PW,0,0
02/19/2020,TX,0,0
09/16/2020,WV,13196,220
02/14/2020,NYC,0,0
06/18/2020,PR,6195,84
02/10/2020,PR,0,0
04/23/2021,FL,2155319,5387
04/12/2020,CO,7303,410
12/08/2020,TX,1404646,19842
02/25/2020,KS,0,0
05/15/2021,MP,172,0
06/07/2020,GA,50650,524
02/23/2020,CO,0,0
06/27/2020,MP,30,0
03/07/2020,PR,0,0
02/12/2020,PR,0,0
05/21/2021,PR,137610,268
08/13/2020,WV,8151,143
11/29/2020,MP,106,2
05/25/2021,GA,1120923,651
08/31/2020,GA,280769,1720
08/10/2020,UT,45006,292
07/23/2020,UT,36889,635
12/12/2020,UT,231821,3692
07/18/2021,WV,165093,80
01/27/2021,FL,1645507,8211
09/07/2020,UT,55743,396
07/08/2020,AR,25246,734
08/24/2020,AK,4832,72
05/13/2021,FL,2239982,4013
10/12/2020,FL,726934,1519
08/09/2020,PR,22821,700
04/16/2020,MA,32181,2263
05/14/2020,UT,6837,162
05/12/2020,PW,0,0
05/28/2021,NYC,948748,312
04/18/2020,MP,14,0
07/01/2021,GA,1135093,520
11/06/2020,MA,167274,2113
03/14/2020,UT,6,0
09/01/2020,UT,53150,358
12/04/2020,WV,52172,1147
03/31/2020,FL,6490,1001
04/25/2021,AS,0,0
06/13/2021,AR,343964,91
05/03/2021,NYC,933080,779
10/01/2020,AR,84821,1124
12/14/2020,TX,1482141,9430
04/03/2021,OK,443069,209
12/13/2020,CO,288193,2559
12/14/2020,AK,40604,406
06/16/2020,GA,58590,870
01/03/2021,PW,0,0
03/14/2020,AK,1,0
02/17/2020,PW,0,0
04/08/2021,NYC,880490,3941
06/29/2021,GA,1133983,502
02/18/2021,MP,135,0
01/25/2020,AR,0,0
07/04/2020,WV,3205,79
04/27/2021,PW,0,0
08/28/2020,MA,117888,438
10/13/2020,CO,80085,1048
03/20/2021,MA,612857,2376
03/11/2020,TX,18,3
04/16/2020,PR,1043,69
05/08/2020,CO,18793,475
01/31/2020,NYC,0,0
04/28/2021,HI,32465,68
12/09/2020,GA,517779,5512
02/24/2020,AS,0,0
05/21/2020,AS,0,0
10/16/2020,UT,91957,1496
04/18/2021,AS,0,0
06/15/2020,AK,668,3
05/07/2020,PR,2031,63
01/24/2021,FL,1619288,9335
04/28/2021,AR,335289,291
04/30/2021,KS,309130,310
04/28/2020,AS,0,0
09/18/2020,KS,52285,1415
10/31/2020,PR,66661,533
07/06/2021,PR,140412,6
01/10/2021,TX,1954406,15855
12/06/2020,GA,501405,2034
03/29/2021,HI,29608,80
10/29/2020,FL,784331,4111
06/09/2020,PW,0,0
04/29/2020,FL,32318,332
02/14/2021,CO,413836,853
07/03/2021,NYC,956389,164
12/25/2020,AS,3,0
03/07/2021,GA,1023487,1709
07/15/2020,KS,20933,875
03/05/2020,OK,59,10
04/15/2020,PW,0,0
07/22/2021,UT,426418,815
03/28/2021,MA,629531,1975
05/06/2021,MP,169,1
09/26/2020,AS,0,0
12/30/2020,UT,271940,2614
08/17/2020,PR,27713,953
12/05/2020,HI,18169,111
07/10/2020,HI,1177,41
03/25/2020,KS,98,0
12/29/2020,MP,122,0
04/08/2021,FL,2065122,7763
02/07/2020,NYC,0,0
09/22/2020,MP,69,0
04/20/2020,AS,0,0
01/22/2021,MA,491452,5272
06/01/2021,AR,341450,69
07/06/2021,TX,2995819,1002
07/10/2020,UT,28963,909
04/18/2021,NYC,909342,2473
06/16/2020,HI,732,5
05/30/2021,AR,341351,61
02/07/2021,AS,3,0
03/28/2021,PR,106488,595
03/16/2020,OK,394,69
12/15/2020,WV,65708,1314
08/12/2020,WV,8008,133
02/26/2021,AS,4,0
10/25/2020,HI,14618,117
06/13/2021,FL,2304918,1117
06/02/2021,UT,406482,200
02/27/2021,MP,143,0
02/23/2021,FL,1844228,5483
09/28/2020,KS,58629,2037
12/06/2020,FL,1040727,8175
05/16/2021,FL,2249210,2454
12/12/2020,TX,1464374,16372
04/26/2021,NYC,923790,1171
05/21/2020,TX,52268,945
03/22/2021,PW,0,0
02/04/2020,PW,0,0
02/18/2020,GA,0,0
01/01/2021,AR,229442,4304
03/23/2020,PW,0,0
05/23/2020,CO,23937,482
11/10/2020,OK,158820,3751
07/23/2021,GA,1157705,2497
04/11/2021,TX,2817869,1772
02/04/2021,GA,928070,5706
10/17/2020,PR,57293,643
03/10/2021,UT,376327,658
03/30/2021,NYC,847375,2471
07/17/2020,HI,1328,19
02/27/2021,AR,319195,557
07/08/2021,CO,560860,340
10/24/2020,WV,21712,320
11/06/2020,TX,1017677,9239
08/18/2020,TX,550232,7282
04/28/2021,CO,506405,1137
05/27/2021,PR,138355,138
04/10/2021,AR,332053,171
08/31/2020,UT,52792,284
02/24/2020,MP,0,0
01/26/2020,UT,0,0
03/14/2021,AK,58117,107
11/17/2020,AR,135902,1554
04/30/2021,OK,449170,203
06/07/2020,AS,0,0
07/18/2020,PR,12063,610
03/07/2021,WV,133445,155
05/16/2020,UT,7166,154
11/21/2020,FL,918240,8175
08/19/2020,KS,35890,723
09/11/2020,KS,48386,976
05/07/2021,OK,450510,166
06/09/2020,AK,578,11
04/28/2020,AR,3121,66
05/24/2021,AK,67199,32
11/06/2020,WV,27087,540
02/19/2020,CO,0,0
01/20/2021,AS,3,0
01/30/2020,CO,0,0
04/11/2021,HI,31045,89
04/17/2020,AK,309,9
10/14/2020,NYC,255448,584
05/14/2020,WV,1434,30
04/20/2020,TX,19458,535
03/02/2020,NYC,1,1
12/10/2020,FL,1076547,11071
05/15/2020,MP,21,2
06/25/2021,MA,709682,60
07/10/2021,WV,164517,52
02/25/2020,UT,0,0
05/18/2020,PW,0,0
05/18/2021,AS,0,0
04/07/2021,AS,0,0
12/04/2020,UT,209170,3005
05/26/2020,AS,0,0
11/07/2020,AR,120828,1598
02/04/2020,MP,0,0
07/21/2020,MP,38,0
07/23/2020,AS,0,0
05/21/2020,PR,2913,47
02/21/2020,UT,0,0
05/08/2020,WV,1323,26
05/18/2021,UT,402988,257
05/18/2020,CO,22095,298
04/14/2020,KS,1477,101
07/07/2021,AK,68674,40
03/14/2020,OK,273,50
03/26/2021,CO,456302,1409
04/22/2020,AR,2281,19
04/04/2020,GA,6353,422
04/01/2020,TX,3996,730
02/07/2020,AR,0,0
10/17/2020,HI,13907,94
12/16/2020,NYC,379520,4659
06/07/2021,NYC,951244,260
05/17/2021,UT,402731,164
07/22/2020,PW,0,0
01/02/2021,HI,21417,159
06/24/2020,AS,0,0
04/10/2021,CO,477443,1455
03/10/2020,WV,0,0
12/23/2020,MA,335988,4814
11/28/2020,GA,467564,3038
06/26/2021,WV,163858,54
07/18/2021,FL,2422814,8010
02/19/2021,OK,429053,641
07/09/2021,UT,418976,655
06/27/2021,AR,347896,321
05/30/2021,HI,35008,119
03/18/2021,CO,446580,1242
12/20/2020,FL,1181549,8140
01/29/2020,MA,0,0
03/13/2021,AK,58010,169
06/08/2021,PW,1,0
03/19/2020,AK,11,3
08/22/2020,MA,115850,109
08/05/2020,AS,0,0
11/30/2020,AR,157359,1112
11/24/2020,OK,204882,4334
03/17/2021,GA,1038550,2044
10/02/2020,AK,8170,141
03/11/2020,HI,2,0
11/11/2020,AK,20388,490
03/19/2021,FL,1962360,5046
05/16/2020,KS,7886,0
04/04/2021,AS,0,0
01/31/2020,KS,0,0
08/24/2020,MP,54,0
07/06/2021,GA,1136893,344
04/30/2021,MP,168,4
04/29/2021,OK,448967,243
07/11/2020,AR,27864,1061
05/10/2020,AS,0,0
02/21/2021,HI,27075,64
05/09/2021,AR,337510,95
09/27/2020,TX,735132,1694
10/09/2020,UT,83290,1343
11/11/2020,MP,100,0
02/21/2020,OK,8,3
03/28/2021,TX,2772080,3415
04/11/2020,OK,2680,128
10/22/2020,PR,60984,1947
02/14/2021,KS,286102,0
02/04/2021,UT,351273,1273
04/01/2021,TX,2786642,3337
07/12/2021,KS,321109,224
11/04/2020,AK,16936,424
12/30/2020,HI,20851,104
02/06/2021,FL,1739276,7345
09/19/2020,AS,0,0
07/14/2020,OK,30171,1105
12/18/2020,MP,115,0
08/05/2020,PW,0,0
07/04/2021,NYC,956553,164
04/05/2021,MP,159,0
12/12/2020,NYC,365129,4055
01/28/2021,TX,2310952,18220
02/15/2021,HI,26803,31
03/29/2021,PW,0,0
06/30/2020,MP,30,0
09/05/2020,KS,45220,0
05/17/2020,AS,0,0
11/06/2020,PW,0,0
07/22/2021,KS,326497,769
06/11/2020,MP,30,0
03/03/2020,PR,0,0
01/05/2021,AK,47121,209
04/07/2021,MP,160,0
02/18/2020,AR,0,0
05/17/2020,PW,0,0
11/13/2020,HI,16274,103
03/16/2021,AK,58317,105
01/07/2021,KS,236818,0
03/28/2021,HI,29528,102
07/07/2021,OK,460131,456
05/10/2020,KS,6984,233
03/15/2020,UT,21,15
12/23/2020,WV,75936,1199
03/26/2021,AS,0,-4
11/07/2020,NYC,275752,1536
12/05/2020,UT,212844,3674
05/28/2021,MA,706559,287
06/16/2020,AK,681,13
02/11/2021,AK,54263,132
11/22/2020,UT,177176,3197
09/04/2020,MA,121758,212
12/29/2020,MA,361079,4145
04/16/2020,OK,3060,90
04/15/2021,AR,332949,283
12/16/2020,TX,1519340,18802
07/13/2021,AR,358949,1476
05/24/2020,HI,636,0
11/07/2020,AK,18381,607
10/17/2020,KS,70855,0
03/29/2021,NYC,844904,3039
12/17/2020,NYC,384134,4614
03/21/2021,HI,28834,71
01/05/2021,FL,1367778,15556
02/03/2021,GA,922364,4924
06/18/2021,AR,345164,219
03/14/2021,OK,438129,226
02/08/2020,HI,0,0
02/24/2020,KS,0,0
08/25/2020,MP,54,0
05/16/2021,UT,402567,242
04/28/2021,MA,686243,1613
06/29/2021,MA,709873,63
04/28/2020,NYC,169077,1054
10/14/2020,MP,77,0
07/16/2021,HI,37455,137
07/27/2020,UT,38915,413
11/16/2020,HI,16471,92
08/21/2020,AK,4606,69
04/13/2020,AR,1410,103
05/04/2021,AK,65762,84
03/13/2020,MP,0,0
05/11/2020,PR,2256,58
06/16/2021,MA,709080,68
09/19/2020,AK,6753,94
01/20/2021,FL,1571840,11825
12/08/2020,UT,219971,2333
01/22/2020,CO,0,0
11/28/2020,TX,1259657,4325
03/24/2020,HI,102,9
08/15/2020,NYC,232565,311
08/13/2020,GA,234964,2816
05/27/2020,OK,6972,111
11/07/2020,FL,825906,4380
04/19/2020,PR,1213,95
06/14/2021,WV,163144,69
05/06/2020,NYC,184008,1584
11/23/2020,HI,17142,103
04/09/2020,PW,0,0
07/01/2020,NYC,218279,456
10/14/2020,TX,805082,4826
02/05/2020,PW,0,0
01/21/2021,AR,279220,3106
06/16/2020,UT,15141,315
12/15/2020,AK,40876,272
08/17/2020,MP,54,1
05/29/2021,NYC,949070,322
01/07/2021,TX,1891741,24578
02/18/2020,WV,0,0
03/19/2020,TX,108,26
04/02/2021,PW,0,0
02/05/2021,GA,932912,4842
08/10/2020,AR,50028,645
01/07/2021,CO,352923,6030
02/25/2020,AS,0,0
02/06/2021,AS,3,0
07/07/2020,PR,8745,31
11/19/2020,MP,103,0
07/21/2021,WV,165398,139
03/13/2021,HI,28218,156
06/16/2021,HI,35831,29
05/22/2021,FL,2265139,3326
05/19/2020,UT,7595,136
04/17/2020,TX,17371,916
05/07/2020,OK,5035,72
05/15/2020,HI,628,2
02/06/2020,GA,0,0
07/24/2021,KS,327267,0
04/19/2021,FL,2132308,4172
05/06/2021,GA,1107068,1213
01/06/2021,CO,346893,0
09/21/2020,WV,14171,117
02/01/2020,PW,0,0
12/23/2020,TX,1636458,23363
03/03/2021,TX,2663414,7822
02/16/2021,HI,26819,16
03/15/2020,CO,144,95
01/24/2020,CO,0,0
01/16/2021,KS,256134,0
12/16/2020,WV,66849,1141
08/02/2020,WV,6854,119
12/30/2020,WV,84225,1452
02/21/2021,KS,290832,0
03/15/2020,PW,0,0
12/28/2020,CO,326668,1650
04/12/2020,GA,12203,157
08/20/2020,TX,562559,5303
07/18/2021,TX,3029285,2101
07/08/2020,MA,104961,162
10/26/2020,MP,92,0
02/20/2021,AK,55392,136
09/13/2020,HI,10741,80
06/17/2021,GA,1130083,408
07/28/2020,WV,6173,119
04/11/2021,AK,62488,97
02/13/2020,NYC,0,0
07/05/2021,OK,459524,226
11/01/2020,PW,0,0
03/26/2021,KS,301433,506
07/01/2020,GA,84688,3011
04/14/2021,AR,332666,220
06/13/2020,PW,0,0
02/16/2020,AK,0,0
07/07/2020,AR,24512,259
03/27/2021,CO,457597,1295
07/18/2021,NYC,963065,597
08/10/2020,GA,224627,2676
03/15/2020,GA,191,52
10/04/2020,OK,98813,912
07/17/2021,OK,465998,600
12/31/2020,TX,1756172,18725
03/30/2020,GA,3224,389
06/21/2020,PR,6564,39
10/28/2020,TX,879994,5627
10/27/2020,AK,13780,388
12/18/2020,GA,576537,8141
03/30/2020,WV,145,21
01/24/2020,WV,0,0
06/18/2020,GA,60707,1023
04/19/2020,AK,319,5
04/11/2021,GA,1073792,1092
02/11/2020,MA,1,0
07/17/2021,KS,323651,266
12/01/2020,OK,224834,4902
05/19/2021,AS,0,0
01/27/2021,MP,132,0
05/31/2020,AK,463,28
07/05/2020,UT,25500,498
03/07/2021,OK,435667,248
05/03/2021,KS,309645,173
02/13/2021,GA,962808,3823
11/26/2020,NYC,312884,2676
04/27/2021,CO,505268,2015
04/30/2021,FL,2191695,5218
04/17/2021,FL,2121387,6196
01/26/2020,HI,0,0
03/05/2020,UT,0,0
07/24/2021,GA,1157705,0
08/31/2020,NYC,236710,153
02/13/2020,PR,0,0
04/11/2021,AS,0,0
05/19/2021,TX,2926481,2015
12/30/2020,AS,3,0
03/16/2021,FL,1947834,4699
06/13/2020,OK,10479,386
05/04/2020,CO,16878,344
11/17/2020,AK,24059,641
05/26/2021,OK,452633,137
02/25/2020,PW,0,0
06/27/2021,MP,183,0
08/23/2020,WV,9272,87
03/28/2020,AK,91,17
06/22/2021,HI,36066,18
05/03/2020,GA,26841,284
05/01/2021,NYC,931025,1374
08/23/2020,AR,56574,375
04/19/2020,OK,3312,89
03/30/2021,HI,29689,81
08/04/2020,OK,44946,884
03/15/2020,HI,10,3
03/30/2020,TX,2874,322
04/22/2020,UT,3540,171
02/14/2021,UT,361294,710
01/30/2021,MA,521360,4108
04/07/2020,HI,449,21
03/13/2020,FL,31,0
09/01/2020,TX,617333,4364
12/16/2020,MA,304112,5952
07/08/2021,OK,460682,551
06/18/2020,CO,29901,228
03/19/2020,CO,277,61
03/05/2021,WV,132964,287
10/05/2020,PW,0,0
12/14/2020,AS,3,0
06/03/2020,UT,10737,384
06/12/2020,PW,0,0
07/22/2021,GA,1155208,2144
03/29/2021,OK,441874,213
04/27/2020,NYC,168023,1648
11/07/2020,WV,27578,491
06/22/2021,CO,554473,383
10/05/2020,MA,135462,515
02/03/2021,HI,26000,68
02/21/2021,MA,569284,1520
07/20/2020,FL,355899,10287
06/10/2021,HI,35522,61
04/24/2020,AS,0,0
02/25/2020,AK,0,0
05/11/2021,OK,451064,178
05/12/2021,WV,157215,340
06/11/2020,OK,9738,420
08/08/2020,UT,44090,23
07/22/2020,TX,351618,9879
12/23/2020,UT,257697,2612
03/26/2020,FL,2352,491
04/24/2021,MA,681570,1563
05/31/2021,WV,161713,142
07/15/2021,PR,141284,184
06/21/2020,HI,802,4
08/19/2020,AS,0,0
08/18/2020,GA,248712,3226
05/13/2021,OK,451331,140
05/12/2021,AS,0,0
01/27/2020,PW,0,0
02/24/2021,OK,431712,561
03/09/2021,FL,1916774,4334
02/17/2020,AK,0,0
05/13/2021,UT,401669,418
03/31/2020,AS,0,0
06/22/2020,PW,0,0
11/06/2020,AS,0,0
07/15/2020,AK,1631,51
02/13/2021,OK,426089,909
11/19/2020,NYC,297173,2276
02/08/2020,CO,0,0
08/22/2020,GA,260287,2755
11/01/2020,FL,796802,4805
03/19/2020,WV,5,3
01/15/2021,CO,371458,2281
07/25/2021,AS,0,0
08/21/2020,PR,29577,731
02/24/2021,GA,994061,3240
07/05/2020,AS,0,0
09/12/2020,AS,0,0
08/23/2020,PW,0,0
04/17/2021,AR,333407,221
05/26/2021,MA,706027,429
07/28/2020,CO,45314,749
07/04/2020,AK,1114,49
08/16/2020,TX,535042,6204
07/11/2021,FL,2371548,5094
05/20/2020,FL,47471,527
04/20/2021,CO,493029,1963
10/14/2020,UT,88963,1144
06/22/2021,AR,346180,485
01/27/2021,UT,340684,2009
06/30/2020,TX,159986,6975
10/08/2020,OK,103749,1391
02/17/2020,CO,0,0
07/19/2021,FL,2430826,8012
02/06/2020,CO,0,0
12/25/2020,WV,78836,1597
05/18/2020,AR,4813,54
04/26/2020,GA,22494,271
06/14/2021,NYC,952880,197
07/02/2020,WV,3053,74
10/28/2020,CO,100208,1475
03/03/2021,MP,144,0
07/13/2021,MP,183,0
06/27/2020,HI,881,26
12/03/2020,PR,54597,492
12/29/2020,PW,0,0
06/29/2021,AK,68339,39
04/01/2020,CO,3342,376
12/24/2020,CO,319530,3030
04/25/2021,AR,334706,64
04/11/2021,MP,160,0
08/29/2020,AS,0,0
01/23/2021,AS,3,0
10/29/2020,PR,65743,945
11/04/2020,TX,998267,9817
03/09/2020,CO,12,4
04/09/2021,WV,145299,479
05/17/2021,GA,1116008,407
02/22/2020,AS,0,0
12/20/2020,NYC,394670,4267
07/09/2021,OK,461293,611
05/24/2021,UT,404625,148
03/24/2020,FL,1373,232
05/07/2021,CO,520816,1402
03/23/2021,WV,138429,327
03/16/2020,AK,1,0
06/07/2020,TX,74978,1425
05/18/2021,WV,158888,245
07/25/2021,PW,2,0
09/18/2020,PR,40993,1309
02/08/2020,AS,0,0
05/17/2020,MP,21,0
10/29/2020,OK,130543,1578
07/21/2021,TX,3039980,5017
04/30/2020,UT,4753,148
12/12/2020,PW,0,0
07/05/2020,FL,197076,9986
03/29/2021,AK,60293,129
04/19/2021,MP,162,0
07/14/2020,WV,4407,94
06/19/2021,CO,553486,380
03/30/2020,UT,806,17
07/15/2020,UT,31664,468
05/12/2020,OK,5515,124
05/10/2021,UT,400559,207
04/10/2020,FL,17448,1125
06/28/2021,WV,163967,55
11/15/2020,CO,163417,4183
05/04/2021,PR,133705,198
01/31/2021,CO,393421,0
03/23/2021,NYC,818299,2910
04/30/2020,MP,14,0
08/19/2020,GA,251224,2512
01/22/2021,GA,853173,8374
04/15/2020,AR,1583,85
