Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
02/02/2021,6,New London,"17,373","16,881",492,"6,512",64,371,281,90
02/02/2021,7,Tolland,"7,090","6,655",435,"4,698",2,143,113,30
02/02/2021,8,Windham,"8,475","8,248",227,"7,242",27,152,121,31
02/03/2021,1,Fairfield,"74,033","68,749","5,284","7,844",203,"1,946","1,551",395
02/03/2021,2,Hartford,"65,172","62,145","3,027","7,301",230,"2,160","1,761",399
02/03/2021,3,Litchfield,"10,201","9,388",813,"5,632",17,259,224,35
02/03/2021,4,Middlesex,"9,497","8,873",624,"5,838",22,325,248,77
02/03/2021,5,New Haven,"65,075","60,442","4,633","7,588",278,"1,815","1,562",253
02/03/2021,6,New London,"17,459","16,960",499,"6,544",64,374,284,90
02/03/2021,7,Tolland,"7,122","6,688",434,"4,719",4,144,115,29
02/03/2021,8,Windham,"8,529","8,299",230,"7,288",19,154,122,32
02/04/2021,1,Fairfield,"74,404","69,098","5,306","7,883",214,"1,947","1,555",392
02/04/2021,2,Hartford,"65,496","62,436","3,060","7,337",234,"2,178","1,772",406
02/04/2021,3,Litchfield,"10,256","9,431",825,"5,663",16,259,224,35
02/04/2021,4,Middlesex,"9,549","8,922",627,"5,870",19,325,248,77
02/04/2021,5,New Haven,"65,488","60,824","4,664","7,636",262,"1,820","1,568",252
02/04/2021,6,New London,"17,587","17,080",507,"6,592",62,376,285,91
02/04/2021,7,Tolland,"7,163","6,724",439,"4,746",3,146,116,30
02/04/2021,8,Windham,"8,571","8,334",237,"7,324",17,155,122,33
02/07/2021,1,Fairfield,"75,471","70,100","5,371","7,996",224,"1,965","1,570",395
02/07/2021,2,Hartford,"66,561","63,437","3,124","7,456",225,"2,199","1,792",407
02/07/2021,3,Litchfield,"10,443","9,595",848,"5,766",14,263,228,35
02/07/2021,4,Middlesex,"9,720","9,080",640,"5,975",19,326,249,77
02/07/2021,5,New Haven,"66,619","61,868","4,751","7,768",271,"1,835","1,588",247
02/07/2021,6,New London,"17,948","17,422",526,"6,728",46,379,286,93
02/07/2021,7,Tolland,"7,336","6,889",447,"4,861",4,147,117,30
02/07/2021,8,Windham,"8,756","8,530",226,"7,482",12,160,131,29
02/08/2021,1,Fairfield,"75,752","70,359","5,393","8,026",229,"1,966","1,571",395
02/08/2021,2,Hartford,"66,761","63,616","3,145","7,479",227,"2,205","1,797",408
02/08/2021,3,Litchfield,"10,468","9,622",846,"5,780",15,264,229,35
02/08/2021,4,Middlesex,"9,762","9,119",643,"6,001",20,327,250,77
02/08/2021,5,New Haven,"66,828","62,065","4,763","7,792",272,"1,839","1,591",248
02/08/2021,6,New London,"18,007","17,479",528,"6,750",47,381,288,93
02/08/2021,7,Tolland,"7,353","6,903",450,"4,872",3,148,118,30
02/08/2021,8,Windham,"8,783","8,554",229,"7,505",13,160,130,30
02/09/2021,1,Fairfield,"76,010","70,587","5,423","8,053",221,"1,975","1,579",396
02/09/2021,2,Hartford,"66,945","63,777","3,168","7,499",198,"2,208","1,799",409
02/09/2021,3,Litchfield,"10,529","9,667",862,"5,814",16,264,229,35
02/09/2021,4,Middlesex,"9,785","9,134",651,"6,015",16,330,251,79
02/09/2021,5,New Haven,"67,075","62,272","4,803","7,821",258,"1,848","1,598",250
02/09/2021,6,New London,"18,070","17,540",530,"6,773",45,383,289,94
02/09/2021,7,Tolland,"7,386","6,929",457,"4,894",3,148,118,30
02/09/2021,8,Windham,"8,796","8,565",231,"7,516",13,162,131,31
02/10/2021,1,Fairfield,"76,266","70,819","5,447","8,081",207,"1,982","1,586",396
02/10/2021,2,Hartford,"67,142","63,956","3,186","7,521",191,"2,214","1,804",410
02/10/2021,3,Litchfield,"10,569","9,700",869,"5,836",14,265,230,35
02/10/2021,4,Middlesex,"9,837","9,180",657,"6,047",13,330,251,79
02/10/2021,5,New Haven,"67,380","62,537","4,843","7,857",252,"1,852","1,602",250
02/10/2021,6,New London,"18,152","17,603",549,"6,804",40,391,296,95
02/10/2021,7,Tolland,"7,421","6,962",459,"4,917",2,150,120,30
02/10/2021,8,Windham,"8,834","8,601",233,"7,549",12,162,131,31
02/11/2021,1,Fairfield,"76,511","71,048","5,463","8,106",194,"1,986","1,590",396
02/11/2021,2,Hartford,"67,328","64,131","3,197","7,542",188,"2,223","1,811",412
02/11/2021,3,Litchfield,"10,604","9,732",872,"5,855",14,267,232,35
02/11/2021,4,Middlesex,"9,868","9,207",661,"6,066",11,332,253,79
02/11/2021,5,New Haven,"67,586","62,730","4,856","7,881",217,"1,859","1,609",250
02/11/2021,6,New London,"18,226","17,674",552,"6,832",39,391,296,95
02/11/2021,7,Tolland,"7,445","6,984",461,"4,933",2,151,121,30
02/11/2021,8,Windham,"8,865","8,631",234,"7,575",9,164,132,32
02/14/2021,1,Fairfield,"77,266","71,779","5,487","8,186",168,"1,998","1,600",398
02/14/2021,2,Hartford,"67,994","64,751","3,243","7,617",166,"2,236","1,823",413
02/14/2021,3,Litchfield,"10,710","9,837",873,"5,914",8,269,234,35
02/14/2021,4,Middlesex,"9,998","9,335",663,"6,146",14,334,254,80
02/14/2021,5,New Haven,"68,437","63,518","4,919","7,980",211,"1,874","1,624",250
02/14/2021,6,New London,"18,447","17,883",564,"6,915",40,399,304,95
02/14/2021,7,Tolland,"7,527","7,060",467,"4,987",2,156,125,31
02/14/2021,8,Windham,"8,944","8,701",243,"7,643",9,172,136,36
02/15/2021,1,Fairfield,"77,457","71,955","5,502","8,207",167,"2,000","1,601",399
02/15/2021,2,Hartford,"68,055","64,809","3,246","7,624",156,"2,236","1,823",413
02/15/2021,3,Litchfield,"10,743","9,866",877,"5,932",9,269,234,35
02/15/2021,4,Middlesex,"10,034","9,368",666,"6,168",12,335,255,80
02/15/2021,5,New Haven,"68,593","63,663","4,930","7,998",207,"1,873","1,623",250
02/15/2021,6,New London,"18,500","17,933",567,"6,934",44,399,304,95
02/15/2021,7,Tolland,"7,555","7,087",468,"5,006",2,156,125,31
02/15/2021,8,Windham,"8,963","8,718",245,"7,659",9,172,136,36
02/16/2021,1,Fairfield,"77,597","72,044","5,553","8,222",175,"2,010","1,610",400
02/16/2021,2,Hartford,"68,159","64,881","3,278","7,635",154,"2,240","1,826",414
02/16/2021,3,Litchfield,"10,765","9,875",890,"5,944",9,270,235,35
02/16/2021,4,Middlesex,"10,044","9,375",669,"6,174",13,335,255,80
02/16/2021,5,New Haven,"68,795","63,777","5,018","8,022",190,"1,880","1,629",251
02/16/2021,6,New London,"18,529","17,953",576,"6,945",37,401,305,96
02/16/2021,7,Tolland,"7,565","7,091",474,"5,013",3,157,126,31
02/16/2021,8,Windham,"8,974","8,726",248,"7,668",3,174,138,36
02/17/2021,1,Fairfield,"77,794","72,216","5,578","8,242",166,"2,016","1,615",401
02/17/2021,2,Hartford,"68,277","64,979","3,298","7,648",159,"2,246","1,832",414
02/17/2021,3,Litchfield,"10,790","9,894",896,"5,958",7,270,235,35
02/17/2021,4,Middlesex,"10,047","9,379",668,"6,176",11,336,255,81
02/17/2021,5,New Haven,"68,953","63,906","5,047","8,040",189,"1,885","1,633",252
02/17/2021,6,New London,"18,547","17,969",578,"6,952",29,402,306,96
02/17/2021,7,Tolland,"7,584","7,105",479,"5,025",2,158,126,32
02/17/2021,8,Windham,"8,976","8,727",249,"7,670",5,174,138,36
02/18/2021,1,Fairfield,"78,181","72,594","5,587","8,283",154,"2,027","1,624",403
02/18/2021,2,Hartford,"68,527","65,222","3,305","7,676",147,"2,251","1,837",414
02/18/2021,3,Litchfield,"10,835","9,935",900,"5,983",7,270,235,35
02/18/2021,4,Middlesex,"10,113","9,442",671,"6,216",14,337,255,82
02/18/2021,5,New Haven,"69,233","64,172","5,061","8,073",180,"1,891","1,638",253
02/18/2021,6,New London,"18,635","18,057",578,"6,985",24,403,306,97
02/18/2021,7,Tolland,"7,612","7,132",480,"5,044",3,159,127,32
02/18/2021,8,Windham,"9,028","8,778",250,"7,714",6,176,139,37
02/21/2021,1,Fairfield,"78,803","73,219","5,584","8,349",150,"2,034","1,630",404
02/21/2021,2,Hartford,"69,078","65,728","3,350","7,738",129,"2,258","1,843",415
02/21/2021,3,Litchfield,"10,917","10,013",904,"6,028",6,272,237,35
02/21/2021,4,Middlesex,"10,212","9,534",678,"6,277",15,340,258,82
02/21/2021,5,New Haven,"69,832","64,751","5,081","8,143",172,"1,905","1,651",254
02/21/2021,6,New London,"18,791","18,209",582,"7,044",23,405,308,97
02/21/2021,7,Tolland,"7,673","7,189",484,"5,084",2,161,129,32
02/21/2021,8,Windham,"9,081","8,832",249,"7,760",3,178,141,37
02/22/2021,1,Fairfield,"79,237","73,415","5,822","8,395",149,"2,037","1,633",404
02/22/2021,2,Hartford,"69,407","65,833","3,574","7,775",130,"2,261","1,846",415
02/22/2021,3,Litchfield,"10,975","10,041",934,"6,060",6,272,237,35
02/22/2021,4,Middlesex,"10,259","9,564",695,"6,306",17,341,259,82
02/22/2021,5,New Haven,"70,150","64,893","5,257","8,180",174,"1,908","1,653",255
02/22/2021,6,New London,"18,914","18,246",668,"7,090",29,405,308,97
02/22/2021,7,Tolland,"7,705","7,197",508,"5,105",2,161,129,32
02/22/2021,8,Windham,"9,095","8,838",257,"7,772",4,178,141,37
02/23/2021,1,Fairfield,"79,710","73,608","6,102","8,445",155,"2,039","1,635",404
02/23/2021,2,Hartford,"69,674","65,994","3,680","7,805",118,"2,268","1,852",416
02/23/2021,3,Litchfield,"11,055","10,071",984,"6,104",8,274,239,35
02/23/2021,4,Middlesex,"10,293","9,591",702,"6,327",13,342,260,82
02/23/2021,5,New Haven,"70,592","65,137","5,455","8,231",166,"1,914","1,658",256
02/23/2021,6,New London,"19,032","18,294",738,"7,134",29,406,309,97
02/23/2021,7,Tolland,"7,749","7,231",518,"5,134",2,164,131,33
02/23/2021,8,Windham,"9,118","8,852",266,"7,791",4,179,141,38
02/24/2021,1,Fairfield,"80,011","73,857","6,154","8,477",147,"2,044","1,639",405
02/24/2021,2,Hartford,"69,857","66,159","3,698","7,825",113,"2,277","1,861",416
02/24/2021,3,Litchfield,"11,082","10,091",991,"6,119",8,275,240,35
02/24/2021,4,Middlesex,"10,336","9,629",707,"6,353",13,342,260,82
02/24/2021,5,New Haven,"70,893","65,373","5,520","8,266",170,"1,917","1,661",256
02/24/2021,6,New London,"19,096","18,356",740,"7,158",31,407,310,97
02/24/2021,7,Tolland,"7,770","7,253",517,"5,148",2,164,131,33
02/24/2021,8,Windham,"9,144","8,877",267,"7,814",1,179,141,38
02/25/2021,1,Fairfield,"80,243","74,050","6,193","8,502",140,"2,051","1,642",409
02/25/2021,2,Hartford,"69,982","66,252","3,730","7,839",109,"2,274","1,861",413
02/25/2021,3,Litchfield,"11,103","10,106",997,"6,130",7,278,242,36
02/25/2021,4,Middlesex,"10,386","9,667",719,"6,384",12,341,259,82
02/25/2021,5,New Haven,"71,194","65,609","5,585","8,301",149,"1,919","1,663",256
02/25/2021,6,New London,"19,123","18,382",741,"7,168",31,407,310,97
02/25/2021,7,Tolland,"7,787","7,266",521,"5,160",1,163,130,33
02/25/2021,8,Windham,"9,155","8,888",267,"7,823",2,179,141,38
02/28/2021,1,Fairfield,"81,025","74,767","6,258","8,585",126,"2,056","1,647",409
02/28/2021,2,Hartford,"70,543","66,736","3,807","7,902",99,"2,284","1,869",415
02/28/2021,3,Litchfield,"11,204","10,195","1,009","6,186",7,279,242,37
02/28/2021,4,Middlesex,"10,494","9,755",739,"6,451",17,341,259,82
02/28/2021,5,New Haven,"71,998","66,312","5,686","8,395",133,"1,925","1,669",256
02/28/2021,6,New London,"19,308","18,558",750,"7,237",29,411,314,97
02/28/2021,7,Tolland,"7,861","7,338",523,"5,209",2,165,132,33
02/28/2021,8,Windham,"9,220","8,954",266,"7,879",4,180,142,38
03/01/2021,1,Fairfield,"81,181","74,904","6,277","8,601",125,"2,057","1,648",409
03/01/2021,2,Hartford,"70,637","66,827","3,810","7,913",103,"2,286","1,871",415
03/01/2021,3,Litchfield,"11,223","10,210","1,013","6,197",6,280,243,37
03/01/2021,4,Middlesex,"10,508","9,767",741,"6,459",15,342,260,82
03/01/2021,5,New Haven,"72,163","66,443","5,720","8,414",135,"1,926","1,670",256
03/01/2021,6,New London,"19,329","18,578",751,"7,245",24,411,314,97
03/01/2021,7,Tolland,"7,879","7,351",528,"5,221",2,166,133,33
03/01/2021,8,Windham,"9,234","8,963",271,"7,890",3,180,142,38
03/02/2021,1,Fairfield,"81,312","74,996","6,316","8,615",134,"2,063","1,653",410
03/02/2021,2,Hartford,"70,703","66,862","3,841","7,920",105,"2,293","1,878",415
03/02/2021,3,Litchfield,"11,242","10,220","1,022","6,207",4,281,244,37
03/02/2021,4,Middlesex,"10,513","9,767",746,"6,462",16,342,260,82
03/02/2021,5,New Haven,"72,368","66,588","5,780","8,438",159,"1,930","1,674",256
03/02/2021,6,New London,"19,350","18,595",755,"7,253",27,411,314,97
03/02/2021,7,Tolland,"7,912","7,364",548,"5,242",1,167,134,33
03/02/2021,8,Windham,"9,244","8,970",274,"7,899",5,181,143,38
03/03/2021,1,Fairfield,"81,558","75,238","6,320","8,641",129,"2,070","1,660",410
03/03/2021,2,Hartford,"70,878","67,014","3,864","7,940",102,"2,296","1,880",416
03/03/2021,3,Litchfield,"11,271","10,243","1,028","6,223",6,281,244,37
03/03/2021,4,Middlesex,"10,543","9,793",750,"6,481",11,342,260,82
03/03/2021,5,New Haven,"72,658","66,831","5,827","8,472",153,"1,933","1,677",256
03/03/2021,6,New London,"19,395","18,642",753,"7,270",25,411,314,97
03/03/2021,7,Tolland,"7,940","7,391",549,"5,261",2,169,136,33
03/03/2021,8,Windham,"9,278","9,003",275,"7,928",5,181,143,38
03/04/2021,1,Fairfield,"81,783","75,434","6,349","8,665",118,"2,074","1,663",411
03/04/2021,2,Hartford,"71,020","67,137","3,883","7,956",102,"2,299","1,881",418
03/04/2021,3,Litchfield,"11,293","10,261","1,032","6,235",6,281,244,37
03/04/2021,4,Middlesex,"10,594","9,838",756,"6,512",11,342,260,82
03/04/2021,5,New Haven,"72,947","67,072","5,875","8,506",165,"1,933","1,677",256
03/04/2021,6,New London,"19,445","18,689",756,"7,289",20,413,316,97
03/04/2021,7,Tolland,"7,972","7,420",552,"5,282",1,170,136,34
03/04/2021,8,Windham,"9,294","9,017",277,"7,942",5,182,144,38
03/07/2021,1,Fairfield,"82,350","75,963","6,387","8,725",95,"2,079","1,668",411
03/07/2021,2,Hartford,"71,388","67,476","3,912","7,997",87,"2,304","1,887",417
03/07/2021,3,Litchfield,"11,399","10,357","1,042","6,294",4,281,244,37
03/07/2021,4,Middlesex,"10,673","9,912",761,"6,561",9,344,261,83
03/07/2021,5,New Haven,"73,618","67,697","5,921","8,584",172,"1,937","1,681",256
03/07/2021,6,New London,"19,568","18,809",759,"7,335",13,416,318,98
03/07/2021,7,Tolland,"8,038","7,479",559,"5,326",2,172,138,34
03/07/2021,8,Windham,"9,370","9,093",277,"8,007",6,182,144,38
03/08/2021,1,Fairfield,"82,621","76,180","6,441","8,754",96,"2,081","1,670",411
03/08/2021,2,Hartford,"71,515","67,584","3,931","8,011",88,"2,308","1,891",417
03/08/2021,3,Litchfield,"11,438","10,383","1,055","6,315",4,282,244,38
03/08/2021,4,Middlesex,"10,705","9,935",770,"6,580",9,345,262,83
03/08/2021,5,New Haven,"73,834","67,845","5,989","8,609",182,"1,943","1,687",256
03/08/2021,6,New London,"19,606","18,844",762,"7,349",13,416,318,98
03/08/2021,7,Tolland,"8,053","7,492",561,"5,336",2,172,138,34
03/08/2021,8,Windham,"9,379","9,099",280,"8,014",7,182,144,38
03/09/2021,1,Fairfield,"82,772","76,283","6,489","8,770",115,"2,085","1,673",412
03/09/2021,2,Hartford,"71,581","67,632","3,949","8,019",85,"2,312","1,895",417
03/09/2021,3,Litchfield,"11,469","10,403","1,066","6,333",4,282,244,38
03/09/2021,4,Middlesex,"10,726","9,948",778,"6,593",8,346,263,83
03/09/2021,5,New Haven,"74,020","67,962","6,058","8,631",161,"1,946","1,689",257
03/09/2021,6,New London,"19,624","18,856",768,"7,356",10,417,319,98
03/09/2021,7,Tolland,"8,078","7,509",569,"5,352",2,172,138,34
03/09/2021,8,Windham,"9,392","9,110",282,"8,025",5,182,144,38
03/10/2021,1,Fairfield,"82,981","76,472","6,509","8,792",107,"2,085","1,673",412
03/10/2021,2,Hartford,"71,722","67,770","3,952","8,034",80,"2,314","1,897",417
03/10/2021,3,Litchfield,"11,507","10,436","1,071","6,354",5,284,246,38
03/10/2021,4,Middlesex,"10,744","9,968",776,"6,604",10,346,263,83
03/10/2021,5,New Haven,"74,277","68,194","6,083","8,661",161,"1,951","1,694",257
03/10/2021,6,New London,"19,649","18,880",769,"7,365",11,417,319,98
03/10/2021,7,Tolland,"8,098","7,526",572,"5,366",2,172,138,34
03/10/2021,8,Windham,"9,411","9,129",282,"8,042",7,182,144,38
03/11/2021,1,Fairfield,"83,303","76,786","6,517","8,826",105,"2,085","1,673",412
03/11/2021,2,Hartford,"71,925","67,959","3,966","8,057",77,"2,315","1,898",417
03/11/2021,3,Litchfield,"11,575","10,502","1,073","6,391",3,284,246,38
03/11/2021,4,Middlesex,"10,805","10,024",781,"6,642",8,346,263,83
03/11/2021,5,New Haven,"74,678","68,570","6,108","8,708",167,"1,954","1,697",257
03/11/2021,6,New London,"19,731","18,962",769,"7,396",11,417,319,98
03/11/2021,7,Tolland,"8,122","7,544",578,"5,382",2,172,138,34
03/11/2021,8,Windham,"9,432","9,146",286,"8,060",8,182,144,38
03/14/2021,1,Fairfield,"84,130","77,561","6,569","8,914",117,"2,089","1,675",414
03/14/2021,2,Hartford,"72,446","68,415","4,031","8,115",80,"2,322","1,905",417
03/14/2021,3,Litchfield,"11,704","10,612","1,092","6,462",4,284,247,37
03/14/2021,4,Middlesex,"10,926","10,134",792,"6,716",14,346,263,83
03/14/2021,5,New Haven,"75,354","69,124","6,230","8,786",172,"1,966","1,707",259
03/14/2021,6,New London,"19,850","19,074",776,"7,440",15,417,319,98
03/14/2021,7,Tolland,"8,185","7,596",589,"5,423",1,172,138,34
03/14/2021,8,Windham,"9,484","9,193",291,"8,104",4,182,144,38
03/15/2021,1,Fairfield,"84,401","77,750","6,651","8,942",110,"2,093","1,678",415
03/15/2021,2,Hartford,"72,564","68,505","4,059","8,129",82,"2,324","1,906",418
03/15/2021,3,Litchfield,"11,752","10,644","1,108","6,489",2,284,247,37
03/15/2021,4,Middlesex,"10,976","10,164",812,"6,747",16,347,264,83
03/15/2021,5,New Haven,"75,647","69,313","6,334","8,821",172,"1,969","1,710",259
03/15/2021,6,New London,"19,872","19,092",780,"7,449",17,417,319,98
03/15/2021,7,Tolland,"8,210","7,612",598,"5,440",0,173,139,34
03/15/2021,8,Windham,"9,500","9,209",291,"8,118",4,182,144,38
03/16/2021,1,Fairfield,"84,510","77,846","6,664","8,954",107,"2,097","1,682",415
03/16/2021,2,Hartford,"72,636","68,573","4,063","8,137",95,"2,327","1,908",419
03/16/2021,3,Litchfield,"11,782","10,666","1,116","6,505",2,284,247,37
03/16/2021,4,Middlesex,"10,979","10,168",811,"6,749",18,347,264,83
03/16/2021,5,New Haven,"75,759","69,414","6,345","8,834",162,"1,970","1,710",260
03/16/2021,6,New London,"19,888","19,104",784,"7,455",14,417,319,98
03/16/2021,7,Tolland,"8,227","7,622",605,"5,451",0,174,140,34
03/16/2021,8,Windham,"9,512","9,221",291,"8,128",4,182,144,38
03/17/2021,1,Fairfield,"84,837","78,150","6,687","8,989",106,"2,098","1,685",413
03/17/2021,2,Hartford,"72,873","68,789","4,084","8,163",88,"2,329","1,911",418
03/17/2021,3,Litchfield,"11,858","10,735","1,123","6,547",6,284,247,37
03/17/2021,4,Middlesex,"11,020","10,208",812,"6,774",14,348,265,83
03/17/2021,5,New Haven,"76,092","69,697","6,395","8,872",154,"1,976","1,715",261
03/17/2021,6,New London,"19,956","19,170",786,"7,480",15,418,320,98
03/17/2021,7,Tolland,"8,256","7,641",615,"5,470",0,176,141,35
03/17/2021,8,Windham,"9,551","9,258",293,"8,161",1,184,146,38
03/18/2021,1,Fairfield,"85,225","78,489","6,736","9,030",115,"2,097","1,685",412
03/18/2021,2,Hartford,"73,092","68,988","4,104","8,188",83,"2,333","1,914",419
03/18/2021,3,Litchfield,"11,942","10,798","1,144","6,594",6,284,247,37
03/18/2021,4,Middlesex,"11,056","10,239",817,"6,796",14,349,266,83
03/18/2021,5,New Haven,"76,466","69,969","6,497","8,916",165,"1,980","1,717",263
03/18/2021,6,New London,"20,012","19,220",792,"7,501",18,418,320,98
03/18/2021,7,Tolland,"8,276","7,656",620,"5,484",0,178,142,36
03/18/2021,8,Windham,"9,579","9,285",294,"8,185",1,184,146,38
03/21/2021,1,Fairfield,"86,134","79,312","6,822","9,126",99,"2,098","1,685",413
03/21/2021,2,Hartford,"73,683","69,531","4,152","8,254",80,"2,338","1,917",421
03/21/2021,3,Litchfield,"12,145","10,964","1,181","6,706",6,283,247,36
03/21/2021,4,Middlesex,"11,173","10,337",836,"6,868",17,348,265,83
03/21/2021,5,New Haven,"77,335","70,724","6,611","9,017",168,"1,983","1,721",262
03/21/2021,6,New London,"20,159","19,356",803,"7,556",16,419,322,97
03/21/2021,7,Tolland,"8,332","7,706",626,"5,521",1,177,141,36
03/21/2021,8,Windham,"9,656","9,356",300,"8,251",2,185,147,38
03/22/2021,1,Fairfield,"86,392","79,546","6,846","9,153",104,"2,098","1,685",413
03/22/2021,2,Hartford,"73,835","69,665","4,170","8,271",82,"2,339","1,918",421
03/22/2021,3,Litchfield,"12,195","11,004","1,191","6,733",8,282,247,35
03/22/2021,4,Middlesex,"11,216","10,374",842,"6,894",17,349,266,83
03/22/2021,5,New Haven,"77,638","70,968","6,670","9,053",176,"1,986","1,723",263
03/22/2021,6,New London,"20,189","19,384",805,"7,568",13,419,322,97
03/22/2021,7,Tolland,"8,356","7,724",632,"5,537",1,177,141,36
03/22/2021,8,Windham,"9,692","9,364",328,"8,282",2,185,145,40
03/23/2021,1,Fairfield,"86,878","79,766","7,112","9,205",108,"2,101","1,688",413
03/23/2021,2,Hartford,"74,073","69,758","4,315","8,298",77,"2,340","1,917",423
03/23/2021,3,Litchfield,"12,286","11,043","1,243","6,784",10,282,247,35
03/23/2021,4,Middlesex,"11,248","10,391",857,"6,914",14,350,267,83
03/23/2021,5,New Haven,"78,094","71,172","6,922","9,106",186,"1,988","1,721",267
03/23/2021,6,New London,"20,294","19,400",894,"7,607",14,419,322,97
03/23/2021,7,Tolland,"8,384","7,743",641,"5,555",1,177,141,36
03/23/2021,8,Windham,"9,711","9,374",337,"8,298",2,185,145,40
03/24/2021,1,Fairfield,"87,366","80,212","7,154","9,257",115,"2,104","1,690",414
03/24/2021,2,Hartford,"74,346","70,016","4,330","8,328",84,"2,340","1,917",423
03/24/2021,3,Litchfield,"12,388","11,138","1,250","6,840",10,282,247,35
03/24/2021,4,Middlesex,"11,299","10,442",857,"6,945",13,350,267,83
03/24/2021,5,New Haven,"78,536","71,578","6,958","9,157",195,"1,992","1,724",268
03/24/2021,6,New London,"20,348","19,455",893,"7,627",14,420,323,97
03/24/2021,7,Tolland,"8,416","7,775",641,"5,576",1,177,141,36
03/24/2021,8,Windham,"9,754","9,414",340,"8,335",2,186,146,40
03/25/2021,1,Fairfield,"87,890","80,674","7,216","9,312",120,"2,106","1,691",415
